test (1).jpg,12,"Hello, I'm LiHua. I am fifth year old and I like climbing. swimming. reading and writing. I am a happy girl. How times was filed. Now I will graduate student. Looking becked at the past there years. I remember a lot of thing. 
On the one hard, I learned about how to make my bed and do the dishes and clean up my room. I was so happy. Because this by myself, On the other hard, I learned a lot of knowledge I could paper catting and work out my math problems and so on. Finally, I could took after my litter sister and my sister was very cute. This is my grew. 
In the future, I will study hard and I want to be a teacher to teach lots of student to useful things. This is challenge. What about you? "
test (2).jpg,17,"Three year challenge 
I'm a student from Jinan. Let me tell you about my three year challenge. 
I was not good at learning English three years ago. It's difficult for me to read the words and understand the English sentences. I'm so shy that it's impossible to ask teacher for help. Learning English was a big challenge for me. However, I found the seret of learning English by watched a movie caued Mary. After that, I began to be interested in learning it. My English studying has improved a lot so far. 
I want to be a English teacher in the furture. I think more and more students will be foud of learning it. That's my three year big challenge. What about you? "
test (3).jpg,17,"Hello, I'm Li Hua. I am a student who will graduate from the junior high school. And I want to talk about my there year challenge with you. 
During this three years, I had grown up a lot. Look back the beginning of the junior high school, I was shy and had no friends. My grades were not well luckily, I had a very kind patient teacher. He tried his best to improve my grades and taught me how to make friends. I was very thankful to him, because of him. I became better. I dealt with some things by myself and I improved a lot. when I had problems. I know that I should fight on and never give up. 
And now, I will graduate, but I think that the end of the junior high school is the beginning of a new life. I will try my best to achieve my dream. To be honest, I know that it is difficult but I will never give up. Because I believe that life is fantastic and my future will be better. 
Thank you for listening! "
test (4).jpg,17,"Hello, I'm LiHua. I am a 16 year old student who come from Grade 9 class 4. And I cam of medium height and build. In my free time, I always take up playing basketball or swimming. 
Looking back at these three years, I have lots of valuable experience and challenges. In my daily life. I am independent. For example. I can wash my clothes, cook food and go to library alone. Though without others help. I feel happy and excited. What's more, In my study, my grades become better and better. At first, I gat C for my English exam. I tried to do more exexcise and watch English movies. To be honest, it's a big challege But I know the road to success is always difficult! 
In a word, I hope I can get into a good senior high school in the future. Besides, I will try my best not to disapponit my parents and teachers. Thank you for listening! "
test (5).jpg,14,"I like to volunteer old people and read books after school. I'm a student in Grade 9. I will leave our mother school. Looking back at the past three years has been a wonderful journey for me. 
I still remember when I was in Grade 7. I was so shy that I couldn't give a speech in public. In order to solve this problem and my teacher told me ""Take your time. That's no hurry. "" She encouraged me and make me have enough courage to challenge myself. As a result, not only I challenged myself but also my grade improved. 
I am looking forward to studying in senior high and I will study harder to bring out the best in me. I will be able to overcome difficulties and be successful with unbreakble courage. S "
test (6).jpg,18,"Hello, I'm LiHua. I'm a middel school student who will graduate in July. I'm good at English. So I want to be an English teacher in the future. I also like reading and swimming best. 
In the past, I always depended on my mother. But now. I am gradually becoming independent person at school. At seven Grade. I often got poor English socres. It is my English teacher's help that let me make great progress. I used to be a shy girl. Once, our English teacher asked us to give a speech to introduce our family. when it was my turn to show myself, my face turned red and I was afraid to say something. In that case, my English teacher hug me with a smile. I managed to give a speech with her encourgement. 
I am going to read books as many as possible, which is beneficial to my schoolwork. I will go out of my way to go to a good high school. Only then. will I make it possible to be an English teacher. 
Thank you for listening! "
test (7).jpg,8,"Three year challenge 
I'm 15 years old girl, my three gear will over, in the this three year I challenge a lot. I like reading about china history books. 
First of all, in my person, maybe I used was a little girl like playing and ate. But now, I like reading some books. reading some useful book not only increase our brain but also widely our knowledge. what's more, I leaning faced some difficulitg I meet some different and can deal with them. Such as my daily life. study and give my change. I sometime talk back with my mother and father in order a small thing. and I usully can work out these. For study, from now on I not only study reader, but also try my best every exam. After I want to became a doctor, becaus I feel like helping anothers. And now our classmaters often each other, I think that's right, I like this three year, I will never forget this three year time with others. "
test (8).jpg,14,"Hello, I'm Li Hua. I'm a middle school student. Let me tell your about three year challenge. 
As time goes by, my school life will come to an end. I have learned a lot for three years. As for life. I used to be impolite to others and talk loadly in public. But now, I know how to be friendly with others and I eep quiet when I am in libring. As for studging. I used to diclike studying and be alomg from class. Now. My teacher told me importance of studying I began to study hold. And. I think that the holder we study, the luckier we be. In the end. I used to be afraid to face challenge. Because I think it's difficult for me. However, I'm and to faling challenge . I can solve them easily. 
In a word, I'm going to study hand to achieve my dream. On the one had my parent and teachers will be proud of me. on the other hand I want to live a good life. "
test (9).jpg,16,"A middle school student in Jinan. How fast the time went by! When I look back past three years. I have a lot of sweet memories. first of all. I like reading. I often read books in my spare time. The more books you read. The more knowledgeable you will be. 
Secondly. Let me share something with you. I used to be a shy girl. So I didn't have courage gave a speech in public But now, Thank to my English teacher encurage, So I can give a speech in public. No mather when I think of her, a sense of joy is always full of my heart. 
last but not least. I will study hard I believe I can make it! "
test (10).jpg,16,"I'm a middle school student from jinan I have black eyes and small nose I always smile at myself at any time, when I get into trouble. I'm never give it up my growth is full of meaningful and colorful. 
I'm glad to share you somethings about my growth. In order to deal with my personal matters in my owm life. I have to learn how to cook. wash, and I learn to other life skills. I study English from morning to evening so I'm good at English. once. I got the first prize in competition I like reading and exercising, reading is a good way to make me relax. exercise is good for our healthy and it keeps the body and mind in a good shape. We can denefit from different kinds of exercise. 
I won't forget my three year challenge. I hope that I can keep my healthy and work hard, I want my family will be proud of me and I will bring good lucky to them! "
